,generate,real,cans
0,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Golden Hill]</s>,"['A History of God', 'Operation Mincemeat', ""I'll Be Seeing You"", 'The Princess Diarist', 'Phantom', 'Once We Were Brothers', 'The Empty Throne', 'Golden Hill', 'Epitaph', 'Fool Me Twice', 'Yes Please', 'The Known World', 'The Family Romanov', 'The Orchid House', 'West with the Night', 'A Funny Thing Happened on the Way to the Future...', ""Chasing Lincoln's Killer"", 'And I Darken', 'The Undoing Project', 'Burn Baby Burn']"
1,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Forbidden]</s>,"['Mister Pip', 'The Thread', 'The Fiery Cross', 'The Last Dickens', 'Pilgrim at Tinker Creek', 'The Mighty Miss Malone', 'Incantation', 'Daughter of Fortune', 'Autobiography of a Yogi', 'Burning Bright', 'Unclaimed', 'A Man Named Dave', 'Area 51', 'The Deception of the Emerald Ring', 'Forbidden', 'Darkness at Noon', 'The Last Days of Night', 'An Extraordinary Union', 'The Lost City of Z', 'Made in America']"
2,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Silence for the Dead]</s>,"['The Clan of the Cave Bear', 'River Town', 'The House at Tyneford', ""Chasing Lincoln's Killer"", 'Victoria', 'Prague Winter', 'One Day in the Life of Ivan Denisovich', 'Killing the Rising Sun', 'The Mongoliad', 'The Tsar of Love and Techno', 'Silence for the Dead', 'The Poe Shadow', ""Mr. Darcy's Diary"", 'Palace of Spies', 'The Suffragette Scandal', 'Bitter Seeds', 'Those Who Save Us', 'Theodore Rex', 'Paperboy', 'Yellow Crocus']"
3,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Seven Husbands of Evelyn Hugo]</s>,"['Benjamin Franklin', 'Sword Song', 'Exodus', 'Yes Please', 'The Janissary Tree', 'Ransom', ""The Soldier's Wife"", 'Infidel', 'Dawn at Emberwilde', 'Everyone Brave is Forgiven', 'This House is Haunted', 'The Seduction Of Elliot McBride', 'To Kill a Mockingbird', 'The Greater Journey', 'Letters from Skye', 'Mennonite in a Little Black Dress', 'The Seven Husbands of Evelyn Hugo', 'The Interpretation of Murder', 'The Return', 'Talking to Girls About Duran Duran']"
4,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Lilac Girls]</s>,"['Necessary Lies', 'Dreamers of the Day', 'The Twelve Tribes of Hattie', 'The Secret Scripture', 'Birds of a Feather', 'The Birth House', 'Church of Marvels', 'Mister Pip', 'Lilac Girls', 'In the Country We Love', 'Love Life', 'True Grit', 'Wild Swans', 'Moon Over Manifest', 'My Life on the Road', 'The Summer Garden', 'Gentlemen of the Road', 'Some Writer!', 'The Widow of the South', 'The Meaning of Night']"
5,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Rebel Queen]</s>,"['China Dolls', 'The Butterfly and the Violin', 'Rebel Queen', 'Wake', 'The Last Days of Night', 'Almost Heaven', 'Shadow Music', 'When a Scot Ties the Knot', 'Again the Magic', 'All the Light We Cannot See', 'Radioactive', 'Down and Out in Paris and London', ""Miramont's Ghost"", 'Crazy for the Storm', 'People of the Book', 'The Twentieth Wife', 'Just Like Heaven', 'The Gustav Sonata', 'Belgravia', 'All Creatures Great and Small']"
6,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Brooklyn]</s>,"['Revolution', 'Elon Musk', 'Sylvester', 'Outlander', 'Pirate Hunters', 'Killing Patton', 'Outlander', 'True Compass', 'Scandalous Desires', 'The Leopard Prince', 'Never Love a Highlander', 'All Clear', 'Paths of Glory', ""Love's Reckoning"", 'Year of Wonders', 'The Land of Painted Caves', 'Mariana', 'Brooklyn', 'On a Beam of Light', 'Still Star-Crossed']"
7,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': An Extraordinary Union]</s>,"['A Spear of Summer Grass', 'Land of Love and Drowning', 'A Short History of Nearly Everything', 'Just Like Heaven', 'Rabid', 'Bog Child', 'Girl Walks into a Bar . . .', 'The Bride', 'The Miniaturist', 'Left to Tell', ""The Baker's Daughter"", 'In the Time of the Butterflies', 'An Extraordinary Union', 'An Instance of the Fingerpost', 'The House of Velvet and Glass', 'The Little Book', 'The Gustav Sonata', 'The Lost Child of Philomena Lee', 'The Summer Queen', 'Moon Over Manifest']"
8,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Watsons Go to Birmingham - 1963]</s>,"[""The Billionaire's Vinegar"", 'My Story', 'The Lady Most Willing...', 'And the Band Played On', 'These Shallow Graves', 'Life', 'Proof of Heaven', 'The Secret', 'Death in the City of Light', 'Say Yes to the Marquess', 'Lady Almina and the Real Downton Abbey', 'The Midwife of Venice', 'Three Little Words', 'While You Were Mine', 'The Silver Pigs', 'The Watsons Go to Birmingham - 1963', 'The Scottish Prisoner', 'Tigers in Red Weather', 'Strands of Bronze and Gold', 'Someone Knows My Name']"
9,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['Hiroshima', ""The Healer's Apprentice"", 'The Wicked Wallflower', 'The Enchantress of Florence', 'Blue Asylum', 'Hitler Youth', 'A Tale of Two Cities', 'The Stars Are Fire', 'The Looming Tower', 'Heartstone', 'The Duchess Deal', 'Martin Eden', 'The Last Dickens', 'Wild Swans', 'I Remember Nothing', ""Let's Just Say It Wasn't Pretty"", 'The Leopard Prince', 'Black Like Me', 'The Invention of Wings', 'The Widow of the South']"
