,generate,real,cans
0,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Golden Hill]</s>,"['These Old Shades', 'Wolf Winter', 'Between Shades of Gray', 'The World Until Yesterday', 'Birds Without Wings', 'The Virgin Cure', ""Jamrach's Menagerie"", 'Thunderstruck', 'Star Cursed', 'Love Unexpected', '1632', 'War Horse', 'The Boleyn Inheritance', 'The Orchid House', 'Golden Hill', 'Daughters of the Witching Hill', 'The Fortune Hunter', 'The Wild Girl', 'The Art of Sinning', 'Luncheon of the Boating Party']"
1,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Forbidden]</s>,"['Ten Things I Love About You', 'Arabella', 'The Lost Sisterhood', 'The Reluctant Heiress', 'The Death of Santini', ""The Hummingbird's Daughter"", 'West with the Night', 'Georgiana', 'Donners of the Dead', 'The Boy at the Top of the Mountain', 'In the Unlikely Event', 'All That I Am', 'The Luck of the Weissensteiners', 'The Plum Tree', 'The Invisible Wall', 'Some Girls', 'Comfort Me with Apples', 'A Mercy', 'Unplanned', 'Forbidden']"
2,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Silence for the Dead]</s>,"['Call Me Zelda', 'You Better Not Cry', 'A Kiss For Midwinter', 'Then Again', 'First Impressions', 'Yellow Crocus', 'Some Luck', 'Longbourn', 'The English Patient', 'The Rose Garden', 'Silence for the Dead', ""Once Upon a Winter's Eve"", 'Strands of Bronze and Gold', 'The Velvet Hours', 'The Widow of the South', 'Viva Frida', 'Pearl of China', 'Chinese Cinderella', 'Labyrinth', 'Murder as a Fine Art']"
3,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Seven Husbands of Evelyn Hugo]</s>,"['A Life in Parts', 'The Seven Husbands of Evelyn Hugo', 'Me...Jane', 'The Lost Child of Philomena Lee', 'The Perfume Collector', 'Hold Still', 'The Paying Guests', 'Strings Attached', 'The Pox Party', 'The Address', 'The Star Garden', 'The Chaperone', 'Not That Kind of Girl', 'Hearts Made Whole', 'Sweetest Scoundrel', '#GIRLBOSS', 'Death in the City of Light', ""The Taxidermist's Daughter"", 'Edge of Eternity', 'A Three Dog Life']"
4,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Lilac Girls]</s>,"['Lilac Girls', 'Doctor Zhivago', 'My Life in Middlemarch', 'Bound', 'Unbroken', 'The Study of Seduction', 'On Folly Beach', 'Burning Bright', 'The Scandalous, Dissolute, No-Good Mr. Wright', 'The Silver Pigs', 'Crooked Heart', 'Heaven Is Here', 'The Duchess War', 'Cold-Hearted Rake', 'Vanessa and Her Sister', 'Shakespeare', 'Why Nations Fail', 'The Summer Before the War', 'No Other Will Do', 'The Son']"
5,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Rebel Queen]</s>,"['A Test of Wills', 'The Last Kingdom', 'The Proposal', 'Rebel Queen', 'Autobiography', 'The Year of Magical Thinking', 'Nicholas and Alexandra', 'I Am Not Myself These Days', 'The Last Camellia', 'Drums of Autumn', 'Me...Jane', ""Where's My Hero?"", 'The Confessions of Catherine de Medici', ""Devil's Bride"", 'The Story of Philosophy', 'The Cater Street Hangman', 'Golden Hill', 'My Lobotomy', 'Voices from Chernobyl', 'Survival in Auschwitz']"
6,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': Brooklyn]</s>,"[""A Lady's Lesson in Scandal"", 'Waging Heavy Peace', 'Lord John and the Brotherhood of the Blade', 'The Story of Beautiful Girl', 'Brooklyn', 'Daughters of Rome', 'A Bridge Across the Ocean', 'Forbidden', 'Almost Heaven', 'Shadow Music', 'The Tsar of Love and Techno', 'The Danish Girl', 'The Rape of Nanking', 'Captive Queen', 'On the Way to the Wedding', 'Prozac Nation', 'Cocktail Hour Under the Tree of Forgetfulness', 'Highlander Most Wanted', 'Revolution', 'War Brides']"
7,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': An Extraordinary Union]</s>,"['Geisha, a Life', 'Dawn at Emberwilde', 'Honolulu', 'The Last Kingdom', 'A Hundred Summers', 'The Dark Days Pact', 'The Secret Diaries of Miss Miranda Cheever', 'Life After Life', 'Fearless', 'A Moveable Feast', 'The Prague Cemetery', 'An Extraordinary Union', 'Little Heathens', 'Chelsea Chelsea Bang Bang', 'Tai-Pan', 'The Uninvited Guests', 'Envy', 'What the Duke Desires', 'A Child Called ""It""', 'Tiny Little Thing']"
8,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Watsons Go to Birmingham - 1963]</s>,"['The Watsons Go to Birmingham - 1963', 'A Child Called ""It""', 'The Freedom Writers Diary', 'In the Kingdom of Ice', 'Peony in Love', 'Home', 'Dukes Prefer Blondes', 'The Stolen Crown', 'The Convenient Marriage', 'Darkness Visible', 'Prince of Shadows', 'To Seduce a Sinner', 'The Light in the Ruins', 'Empress of the Seven Hills', 'The Maid of Fairbourne Hall', 'The Palace of Illusions', 'The Last Days of Night', 'Etched in Sand', 'A Burnable Book', 'The Girl Who Came Home']"
9,"You are a book recommendation system. Below are some similar users' reading histories and the next book they are likely to choose. Based on the current user's reading history, your task is to recommend the next book for this user.Instructions:1. Recommend one book title. 2. It **must** be from the candidate pool only.",['Recommendation': The Duchess Deal]</s>,"['Stoner', 'Like a River Glorious', 'Traveling With Pomegranates', 'As Meat Loves Salt', 'She Walks in Beauty', 'The Cellist of Sarajevo', 'His at Night', 'The Prince', 'A Brief History of Montmaray', 'A Matter of Class', 'The Poisonwood Bible', ""It Ain't So Awful, Falafel"", 'The Birth House', 'The Duchess Deal', 'The Lost Boy', 'Now I Rise', 'The Swerve', 'I Am Malala', 'The Women in the Castle', 'And the Band Played On']"
