generate,real,cans,valid,hit
'Recommendation': Strange the Dreamer,Vassa in the Night,"['Oh. My. Gods.', 'Beastly', 'How My Summer Went Up in Flames', 'As I Descended', '5 to 1', 'Sweethearts', 'Bloody Valentine', 'Vassa in the Night', 'The Transfer', 'If You Could Be Mine', 'The Unwritten Rule', 'Breathe', 'Strange the Dreamer', 'Low Red Moon', 'Wither', 'Miss Mayhem', 'Double Crossed: A Spies and Thieves Story', 'Take a Bow', 'The Truth About Forever', ""Glory O'Brien's History of the Future""]",1,0
'Recommendation': The Forgetting,The Forgetting,"['The Witch Hunter', 'The Pledge', ""See You at Harry's"", 'The Last Little Blue Envelope', 'Game', 'The Hidden Oracle', 'Tumble & Fall', 'The Art of Lainey', ""A Midsummer's Nightmare"", 'The Forgetting', 'Double Crossed: A Spies and Thieves Story', 'Beauty Queens', ""I'll Be There"", 'How to Love', 'The Near Witch', ""All the Truth That's in Me"", 'Oh. My. Gods.', 'The Summer Prince', 'Lock and Key', 'Clarity']",1,1
'Recommendation': One of Us Is Lying,American Street,"['Specials', 'Miss Mayhem', 'Fall for Anything', 'Waistcoats & Weaponry', 'Unearthly', 'Wintergirls', 'American Street', 'Meant to Be', 'Timeless', 'Tumble & Fall', ""The Winner's Curse"", 'The Unexpected Everything', 'In a Handful of Dust', 'Endlessly', 'Saint Anything', 'One of Us Is Lying', 'Black Heart', 'Dirty Little Secret', 'The Sword of Summer', 'None of the Above']",1,0
'Recommendation': The Winner's Curse,Cruel Beauty,"['Trapped', 'Between', 'MILA 2.0', 'As I Wake', 'Shadows', ""The Winner's Curse"", 'Adorkable', 'Ten Thousand Skies Above You', 'Gates of Thread and Stone', ""King's Cage"", 'Lying Out Loud', 'Crash', 'Death and the Girl Next Door', 'The Crown of Embers', 'Breathe, Annie, Breathe', 'Charm & Strange', 'Cruel Beauty', 'Under the Never Sky', 'Along for the Ride', 'The Drowned Cities']",1,0
'Recommendation': Lying Out Loud,This Adventure Ends,"['How I Live Now', 'Breathe', 'Blood Magic', 'Deity', 'The Future of Us', 'When the Sea Is Rising Red', 'The Tragedy Paper', 'An Abundance of Katherines', 'Going Bovine', 'Rules of Attraction', 'Unraveling', 'Graceling', 'Gemina', ""Jesse's Girl"", 'Nil', 'All In', 'Lying Out Loud', 'The Disreputable History of Frankie Landau-Banks', 'The Long Game', 'This Adventure Ends']",1,0
'Recommendation': Stealing Snow,Aristotle and Dante Discover the Secrets of the Universe,"['Curtsies & Conspiracies', 'The Night She Disappeared', 'Anna Dressed in Blood', 'Prom and Prejudice', 'The Infinite Sea', 'Timepiece', 'Bleeding Violet', ""Things I Can't Forget"", 'Stealing Snow', 'Arise', 'When You Were Mine', 'September Girls', 'Ten', 'Aristotle and Dante Discover the Secrets of the Universe', 'Tiger Lily', 'Fall for Anything', 'Until I Die', 'Falling Under', 'Sinner', 'Tempted']",1,0
'Recommendation': The Beauty of Darkness,Tower of Dawn,"['The City of Ember', 'The Treachery of Beautiful Things', 'Tower of Dawn', 'Carry On', 'Far Far Away', 'Night of Cake & Puppets', 'Hereafter', 'Crash into You', 'Wink Poppy Midnight', 'The Goose Girl', 'Stay', 'The Whitechapel Fiend', 'Eyes Like Stars', 'Juliet Immortal', 'The Beauty of Darkness', 'Messenger', 'Breathe', 'The Great Hunt', 'Unearthly', 'The Body Finder']",1,0
'Recommendation': Queen of Shadows,If You Find Me,"['House of Ivy & Sorrow', 'The Nightmare Affair', 'One of Us Is Lying', 'The Thief', 'Crimson Frost', 'Jessica Rules the Dark Side', 'Queen of Shadows', 'The Glass Arrow', 'Perfect Chemistry', ""I'll Be There"", 'Trapped', 'If You Find Me', 'Rebel of the Sands', 'How to Say Goodbye in Robot', 'Endless Knight', 'All Fall Down', 'On the Jellicoe Road', 'Jane, Unlimited', 'Forget About Me', 'Mortal Heart']",1,0
'Recommendation': The Name of the Star,Anatomy of a Misfit,"['The Vicious Deep', 'The Perks of Being a Wallflower', 'The Anatomical Shape of a Heart', 'Joyride', 'Dead to You', 'A Need So Beautiful', 'UnSouled', 'Anatomy of a Misfit', 'Into the Still Blue', 'Grasshopper Jungle', 'The Name of the Star', 'When', 'Gathering Darkness', 'Ruby Red', 'If I Should Die', 'Level 2', 'The Water Wars', 'Airhead', 'The Rise of Nine', 'In a Handful of Dust']",1,0
'Recommendation': Crossing the Line,They Both Die at the End,"['Between the Spark and the Burn', 'Between', 'They Both Die at the End', 'The Assassin and the Pirate Lord', 'The Fox Inheritance', 'Towering', 'Storm Siren', 'False Memory', 'The Sky Is Everywhere', 'Crossing the Line', 'Riders', 'Paper Valentine', 'XVI', 'Graffiti Moon', 'The Female of the Species', 'Switched', 'Black Widow: Forever Red', 'Rage', 'Ruin and Rising', 'Never Fade']",1,0
